Id,Sales
25738,6576.33984375
26594,8080.64501953
27450,3183.91601562
28306,6068.56054688
29162,6788.93359375
30018,5944.78173828
30874,5482.97119141
31730,5393.26660156
32586,5732.26416016
33442,2848.90771484
34298,6055.38867188
35154,6910.02148438
36010,6646.81152344
36866,6339.87597656
37722,6425.66113281
38578,8094.28271484
39434,3992.83496094
40290,5662.56298828
59,9264.24511719
915,9148.96875
1771,10389.1582031
2627,11872.5175781
3483,4170.9296875
4339,8257.19238281
5195,8357.50195312
6051,8035.56005859
6907,7714.73779297
7763,8208.765625
8619,9150.77539062
9475,4018.25170898
10331,8439.07714844
11187,10353.6064453
12043,8158.37402344
12899,11103.0839844
13755,11715.1210938
14611,12480.5498047
15467,5055.10058594
16323,9274.14648438
17179,9009.15625
18035,7700.03515625
18891,7382.13623047
19747,7065.65136719
20603,7790.84960938
21459,4522.11816406
22315,8127.73388672
23171,9798.73046875
24027,9916.92382812
24883,9747.06445312
25739,10653.3095703
26595,12866.5058594
27451,4782.40527344
28307,8745.078125
29163,9016.5234375
30019,8136.73144531
30875,7720.99462891
31731,7862.28857422
32587,8363.87304688
33443,4311.65283203
34299,8548.75976562
35155,10205.3789062
36011,9923.22460938
36867,10221.4912109
37723,10630.6347656
38579,13470.2255859
39435,4799.58886719
40291,7825.34570312
60,7799.17675781
916,7977.70507812
1772,9136.16796875
2628,10482.2001953
3484,8399.47167969
4340,7420.63134766
5196,6996.80371094
6052,6207.72167969
6908,6107.07080078
7764,6124.92724609
8620,7361.11328125
9476,7543.61132812
10332,7547.38964844
11188,8003.41943359
12044,8224.29785156
12900,8391.08789062
13756,9077.56347656
14612,12751.1835938
15468,10837.1513672
16324,7392.62109375
17180,7473.82714844
18036,6090.88085938
18892,5666.25341797
19748,5614.75488281
20604,5988.015625
21460,7586.10986328
22316,6619.92773438
23172,8118.44433594
24028,8198.6171875
24884,8169.54785156
25740,9394.53808594
26596,11351.0800781
27452,8507.171875
28308,7582.29736328
29164,7475.45947266
30020,6194.88623047
30876,6103.40185547
31732,6144.10205078
32588,6643.93994141
33444,8082.77246094
34300,7266.33349609
35156,8273.47070312
36012,8069.66162109
36868,8280.46582031
37724,8781.18554688
38580,12085.0478516
39436,7343.43457031
40292,7720.45703125
61,5506.83496094
917,5580.89746094
1773,6726.59765625
2629,7331.84472656
3485,5674.42041016
4341,3936.89038086
5197,4522.22607422
6053,4331.46435547
6909,4300.62792969
7765,4615.73388672
8621,5073.07958984
9477,4577.82763672
10333,4043.80322266
11189,5657.59619141
12045,4959.27441406
12901,6274.44726562
13757,7030.41894531
14613,8331.71484375
15469,6078.01416016
16325,4194.27783203
17181,4966.47949219
18037,4294.15087891
18893,4270.28759766
19749,4111.23925781
20605,4536.26269531
21461,5876.22314453
22317,3795.8359375
23173,5463.54541016
24029,5567.08984375
24885,5578.92822266
25741,6368.84082031
26597,7449.89941406
27453,6036.89990234
28309,3980.65771484
29165,4728.12939453
30021,4389.25341797
30877,4299.79931641
31733,4392.10546875
32589,4647.86279297
33445,5026.43896484
34301,4005.95117188
35157,5612.77880859
36013,5624.37109375
36869,5821.56738281
37725,6248.55078125
38581,7816.93115234
39437,5231.70703125
40293,4220.56201172
62,7767.95898438
918,7651.60546875
1774,8623.19140625
2630,9952.73144531
3486,12362.9433594
4342,7788.36083984
5198,6450.54345703
6054,5929.77441406
6910,5760.18994141
7766,6173.10888672
8622,7101.14160156
9478,10855.3173828
10334,8004.29736328
11190,7927.21923828
12046,7092.24072266
12902,8503.39941406
13758,8921.6796875
14614,11120.9423828
15470,13469.1591797
16326,8286.91308594
17182,6936.50146484
18038,5840.83398438
18894,5610.93212891
19750,5516.19287109
20606,6136.97998047
21462,13039.3583984
22318,7407.21728516
23174,7686.98095703
24030,7791.578125
24886,7591.09667969
25742,8371.3828125
26598,10287.734375
27454,12918.0634766
28310,7813.36035156
29166,6598.87841797
30022,5892.47753906
30878,5520.05615234
31734,5697.93212891
32590,6116.66015625
33446,11839.4873047
34302,7862.76123047
35158,8020.8125
36014,7889.30908203
36870,7932.39257812
37726,8303.02929688
38582,11077.2431641
39438,12828.8027344
40294,7227.39794922
63,6527.99951172
919,6824.64160156
1775,7578.36425781
2631,8016.52929688
3487,8485.76171875
4343,8280.26855469
5199,6403.04248047
6055,5882.44238281
6911,5996.78369141
7767,6371.90332031
8623,6745.35205078
9479,6808.02392578
10335,7944.37109375
11191,7169.33398438
12047,5858.60546875
12903,7160.97558594
13759,7729.80761719
14615,8699.41503906
15471,10270.5478516
16327,8857.61425781
17183,6641.48779297
18039,5876.97998047
18895,5815.02392578
19751,5846.26855469
20607,6008.55566406
21463,10144.4160156
22319,7977.08105469
23175,6970.77148438
24031,6832.05322266
24887,6966.92285156
25743,7589.35205078
26599,8649.86328125
27455,9004.11425781
28311,8201.66699219
29167,6521.81933594
30023,5797.28564453
30879,5768.73974609
31735,6022.52734375
32591,6292.98535156
33447,8028.46630859
34303,8391.44824219
35159,7329.18798828
36015,6973.00585938
36871,7300.22705078
37727,7129.41455078
38583,8976.31445312
39439,7872.04345703
40295,8842.60644531
64,9863.64550781
920,9457.47070312
1776,11327.0927734
2632,12122.5195312
3488,5410.38867188
4344,5628.3046875
5200,7717.30615234
6056,7857.89550781
6912,7431.13525391
7768,8284.54980469
8624,8605.86230469
9480,4496.8984375
10336,5724.68554688
11192,10232.8740234
12048,8310.31738281
12904,10555.4570312
13760,12252.1689453
14616,16630.0
15472,5671.6875
16328,5838.39990234
17184,8764.85253906
18040,7962.34960938
18896,7393.94677734
19752,7560.19970703
20608,8071.37841797
21464,5223.48486328
22320,5218.58447266
23176,9646.35839844
24032,10330.8105469
24888,9787.73730469
25744,11245.1669922
26600,13390.9619141
27456,5280.14648438
28312,5604.63134766
29168,8043.38916016
30024,7746.35449219
30880,7415.04931641
31736,7935.8359375
32592,7956.32958984
33448,5028.66894531
34304,5583.79931641
35160,10126.7734375
36016,10531.6445312
36872,10401.6708984
37728,11124.6337891
38584,14835.703125
39440,5446.57714844
40296,6004.91162109
65,3886.42016602
921,3966.60253906
1777,4687.70800781
2633,4999.9140625
3489,4449.22558594
4345,3049.23242188
5201,3428.81835938
6057,3224.68725586
6913,3228.34082031
7769,3465.67553711
8625,3893.01000977
9481,3455.04638672
10337,3101.18408203
11193,4121.92822266
12049,3498.56738281
12905,4525.29833984
13761,5180.58837891
14617,5908.19628906
15473,4394.10449219
16329,3157.25073242
17185,3836.93725586
18041,3257.19995117
18897,3220.96411133
19753,3216.57006836
20609,3585.35864258
21465,4620.04199219
22321,2915.80126953
23177,4111.88623047
24033,4005.98168945
24889,4044.54785156
25745,4631.78369141
26601,5344.33544922
27457,4587.54052734
28313,3103.85668945
29169,3606.0144043
30025,3212.81640625
30881,3184.00708008
31737,3103.7175293
32593,3278.86401367
33449,3898.98608398
34305,3165.13989258
35161,3908.57128906
36017,3741.97607422
36873,3873.86889648
37729,4235.22998047
38585,5268.97216797
39441,4037.75170898
40297,3317.9152832
66,12969.8271484
922,14414.2392578
1778,15773.0351562
2634,16698.5
3490,5844.48974609
4346,10345.5917969
5202,11331.3613281
6058,11466.8789062
6914,11951.3632812
7770,12324.8574219
8626,14137.8232422
9482,5478.61132812
10338,10592.9238281
11194,13300.1201172
12050,13375.9384766
12906,16794.5683594
13762,17771.6777344
14618,22573.9511719
15474,6920.18554688
16330,11456.2539062
17186,13677.8525391
18042,12060.625
18898,11998.5205078
19754,11269.9482422
20610,13526.4589844
21466,5988.60400391
22322,9610.76367188
23178,13207.8798828
24034,13941.1269531
24890,15112.5546875
25746,16053.2851562
26602,19101.7910156
27458,6730.54492188
28314,10795.9482422
29170,12521.1943359
30026,12230.3603516
30882,12848.8349609
31738,11648.3603516
32594,12481.4423828
33450,5397.98095703
34306,10827.6777344
35162,12869.3779297
36018,13473.1425781
36874,14844.5634766
37730,15133.3095703
38586,19105.4902344
39442,6428.57275391
40298,7579.296875
67,4837.54931641
923,5148.08154297
1779,5801.45605469
2635,6580.34912109
3491,3536.82861328
4347,3511.51733398
5203,3667.86547852
6059,3655.66430664
6915,3721.19848633
7771,4052.9440918
8627,4827.57861328
9483,3003.171875
10339,3851.93286133
11195,5321.29296875
12051,5602.95263672
12907,5803.85839844
13763,6474.07128906
14619,8410.94433594
15475,3296.31713867
16331,3946.9753418
17187,4396.33886719
18043,3688.90869141
18899,3545.53735352
19755,3682.84692383
20611,4019.50146484
21467,3108.45849609
22323,3164.37890625
23179,4818.30419922
24035,5001.37353516
24891,5212.92285156
25747,5736.62939453
26603,6976.56494141
27459,3403.69213867
28315,3433.72167969
29171,3884.30761719
30027,3700.96679688
30883,3750.50292969
31739,3828.31274414
32595,3943.49804688
33451,3120.48876953
34307,3521.22167969
35163,5216.42919922
36019,5377.58398438
36875,5658.09814453
37731,5767.21582031
38587,7714.68603516
39443,3091.96728516
40299,3448.34887695
68,5809.31933594
924,5946.64208984
1780,6956.79003906
2636,7807.49755859
3492,3877.05932617
4348,3752.59277344
5204,5399.18603516
6060,5191.20898438
6916,5266.16845703
7772,5654.13818359
8628,6306.29443359
9484,3092.45703125
10340,4267.86083984
11196,5820.38476562
12052,5068.56689453
12908,6010.64208984
13764,6576.52783203
14620,8643.03515625
15476,4611.4296875
16332,4652.33398438
17188,5537.89208984
18044,5125.33740234
18900,5119.10791016
19756,5092.79785156
20612,5389.12695312
21468,4362.32226562
22324,4389.16113281
23180,6012.64306641
24036,5854.39892578
24892,5939.52783203
25748,6848.37695312
26604,8344.55859375
27460,4311.94873047
28316,4638.62353516
29172,5800.10644531
30028,5313.40576172
30884,5252.39794922
31740,5515.06689453
32596,5889.51611328
33452,3588.11645508
34308,4606.9453125
35164,6183.14453125
36020,6002.04296875
36876,6264.16796875
37732,6447.70166016
38588,8743.23535156
39444,3596.01806641
40300,4698.66259766
69,8452.90820312
925,8761.12402344
1781,10342.7695312
2637,10355.9667969
3493,5910.890625
4349,6750.81005859
5205,6828.80908203
6061,6696.94482422
6917,6835.69726562
7773,7251.82177734
8629,7890.17431641
9485,5110.08691406
10341,7028.0390625
11197,8620.22265625
12053,9131.49804688
12909,10067.3740234
13765,11459.9042969
14621,13483.4394531
15477,6523.02636719
16333,7218.39355469
17189,7750.93701172
18045,6792.61230469
18901,6791.84130859
19757,6796.86376953
20613,7547.18798828
21469,6070.27392578
22325,6494.98925781
23181,8413.63183594
24037,8723.40234375
24893,8853.01171875
25749,10138.84375
26605,11595.5097656
27461,6157.52539062
28317,6793.54541016
29173,7370.13378906
30029,6965.91943359
30885,6942.22021484
31741,6770.41943359
32597,7137.97412109
33453,5154.84277344
34309,6882.10009766
35165,8368.8046875
36021,8698.18652344
36877,8955.97851562
37733,9780.43066406
38589,11701.8769531
39445,6459.66210938
40301,7572.51171875
70,4850.07519531
926,5025.26904297
1782,5822.99462891
2638,6262.85351562
3494,5083.58154297
4350,4033.48999023
5206,3949.11083984
6062,3895.67724609
6918,3996.2109375
7774,4209.7578125
8630,4893.19824219
9486,4416.42578125
10342,4042.55737305
11198,4834.79541016
12054,4439.546875
12910,5577.53417969
13766,5988.11279297
14622,6979.10742188
15478,5183.04492188
16334,4658.19970703
17190,4206.57861328
18046,3840.39770508
18902,3701.80712891
19758,3687.75463867
20614,3474.88525391
21470,5102.81494141
22326,3703.12084961
23182,4762.63916016
24038,4944.1171875
24894,5048.76855469
25750,5702.98339844
26606,6573.57421875
27462,4857.07519531
28318,3758.03076172
29174,4275.55810547
30030,4070.29370117
30886,3988.59399414
31742,4049.88330078
32598,4231.11914062
33454,4790.23535156
34310,3941.65527344
35166,4933.00488281
36022,5032.25341797
36878,5216.41455078
37734,5381.50927734
38590,7350.51953125
39446,4913.78759766
40302,4225.91601562
71,6625.265625
927,6753.06396484
1783,7717.82128906
2639,8782.13183594
3495,7153.2890625
4351,5377.70166016
5207,4687.80615234
6063,4511.11035156
6919,4622.88964844
7775,4862.02587891
8631,5334.37890625
9487,6252.81982422
10343,5464.53564453
11199,6795.2109375
12055,7148.99169922
12911,7393.45996094
13767,8086.84375
14623,10595.4199219
15479,7483.21435547
16335,5923.31298828
17191,5583.38916016
18047,4719.0546875
18903,4524.09423828
19759,4511.23974609
20615,5083.68798828
21471,6769.18652344
22327,4998.09228516
23183,6764.28125
24039,7027.49609375
24895,7052.42089844
25751,7784.43945312
26607,9925.6484375
27463,6673.1484375
28319,5210.97900391
29175,4987.14404297
30031,4607.47265625
30887,4593.59667969
31743,4824.80273438
32599,5006.08447266
33455,7062.63964844
34311,5466.17236328
35167,6913.46289062
36023,7150.10351562
36879,7568.02050781
37735,7383.77001953
38591,10415.6884766
39447,7481.00195312
40303,5710.96923828
72,6244.50537109
928,6317.39013672
1784,7314.64794922
2640,7978.51171875
3496,3976.12646484
4352,2806.05957031
5208,5147.40380859
6064,5042.93017578
6920,4885.12988281
7776,5310.50244141
8632,5624.10302734
9488,3600.81713867
10344,2932.35595703
11200,6707.6015625
12056,6135.85595703
12912,6744.83740234
13768,7328.97802734
14624,10716.6972656
15480,4166.41210938
16336,3019.41699219
17192,5920.3984375
18048,4996.34765625
18904,4621.01611328
19760,4762.07128906
20616,5070.57373047
21472,4260.88037109
22328,2641.50537109
23184,6537.02783203
24040,6468.05322266
24896,6451.11572266
25752,7136.6875
26608,8643.54589844
27464,4147.90136719
28320,2695.42236328
29176,5292.64160156
30032,4959.79443359
30888,4793.98828125
31744,4942.76855469
32600,4911.39794922
33456,3798.41845703
34312,2858.13891602
35168,6727.48974609
36024,6565.19042969
36880,6629.58935547
37736,6462.42285156
38592,8854.2109375
39448,3830.03662109
40304,2861.77319336
73,7698.86767578
929,7781.98242188
1785,8861.26464844
2641,10143.109375
3497,4250.13964844
4353,5516.93994141
5209,6359.4140625
6065,6064.74121094
6921,5836.81835938
7777,6299.42919922
8633,7280.45849609
9489,4409.92626953
10345,5706.79248047
11201,8239.48339844
12057,7852.71826172
12913,8812.60742188
13769,9848.41699219
14625,11975.1181641
15481,5131.99023438
16337,5932.80664062
17193,7377.72998047
18049,6104.58398438
18905,5945.81396484
19761,5865.14160156
20617,6769.74169922
21473,4640.00439453
22329,5295.48974609
23185,8271.76660156
24041,8249.28027344
24897,8235.45996094
25753,8985.72851562
26609,11232.4970703
27465,4646.34667969
28321,5528.32861328
29177,6877.36865234
30033,6365.23388672
30889,6239.66503906
31745,6048.99267578
32601,6361.66455078
33457,4518.17285156
34313,5642.23730469
35169,8299.27636719
36025,8125.33886719
36881,8262.45410156
37737,8732.65917969
38593,11358.5097656
39449,4936.02197266
40305,5262.83398438
74,5612.29736328
930,5636.11621094
1786,6195.12841797
2642,7029.82910156
3498,3884.20019531
4354,4873.4296875
5210,4835.76855469
6066,4612.52539062
6922,4428.921875
7778,4438.234375
8634,5750.54980469
9490,4540.5703125
10346,5207.17773438
11202,6203.57226562
12058,4738.22900391
12914,6014.90332031
13770,6415.94189453
14626,9895.82519531
15482,4815.85986328
16338,5853.66748047
17194,5765.43359375
18050,4703.68505859
18906,4522.74365234
19762,4518.17285156
20618,5259.55224609
21474,5167.16992188
22330,4844.04638672
23186,6142.01025391
24042,6008.08544922
24898,5934.47070312
25754,6332.68994141
26610,7944.37841797
27466,5288.13525391
28322,5345.67138672
29178,5222.62792969
30034,4695.10498047
30890,4780.16601562
31746,4462.08691406
32602,4664.36669922
33458,5167.41113281
34314,5224.0625
35170,6187.77587891
36026,6117.78662109
36882,6065.85205078
37738,6224.29296875
38594,8454.03710938
39450,5196.73291016
40306,5444.76953125
75,5755.21972656
931,5948.99658203
1787,6592.80712891
2643,7250.28613281
3499,6716.82080078
4355,5516.69238281
5211,4653.14160156
6067,4372.22900391
6923,4343.32226562
7779,4410.96972656
8635,5126.05078125
9491,6634.10595703
10347,5999.6328125
11203,6145.71386719
12059,6213.34326172
12915,6748.51806641
13771,6310.12744141
14627,7963.80761719
15483,7355.65332031
16339,6088.51074219
17195,4970.16650391
18051,4299.88964844
18907,4177.7265625
19763,4012.83911133
20619,4512.39306641
21475,6662.45751953
22331,5405.99365234
23187,6031.14990234
24043,5988.84960938
24899,6169.20068359
25755,6654.03613281
26611,7685.77832031
27467,7071.1328125
28323,5821.92822266
29179,5045.88476562
30035,4495.74023438
30891,4403.32275391
31747,4357.23632812
32603,4641.27929688
33459,6684.49414062
34315,5906.78759766
35171,6202.28271484
36027,6111.95410156
36883,6382.140625
37739,6393.20458984
38595,8543.56738281
39451,6701.82666016
40307,5913.03369141
76,7853.32519531
932,7838.05175781
1788,8862.67675781
2644,10117.5146484
3500,9026.2890625
4356,7933.05078125
5212,7137.66796875
6068,6805.11523438
6924,6551.71582031
7780,6946.38671875
8636,8049.12988281
9492,8184.98291016
10348,7995.45410156
11204,7700.50537109
12060,7522.86767578
12916,8671.43164062
13772,9154.65136719
14628,10990.3193359
15484,10814.3740234
16340,8176.56347656
17196,7866.96191406
18052,6808.99121094
18908,6688.38427734
19764,6584.80078125
20620,7332.89404297
21476,9854.81542969
22332,7472.1875
23188,7898.62255859
24044,8094.26708984
24900,8162.60009766
25756,8920.08007812
26612,11077.2646484
27468,9636.66601562
28324,7858.72021484
29180,7712.53076172
30036,7070.51220703
30892,6874.56201172
31748,7087.37841797
32604,7605.96875
33460,9190.87988281
34316,7996.55224609
35172,8075.75976562
36028,8054.72070312
36884,8368.87695312
37740,8646.35839844
38596,11617.5830078
39452,9901.34765625
40308,7331.62109375
77,7779.32568359
933,7827.71191406
1789,8849.1953125
2645,9680.15527344
3501,10754.3779297
4357,7282.22900391
5213,6628.4765625
6069,6205.83886719
6925,6347.65722656
7781,6475.09033203
8637,7623.58154297
9493,10305.6279297
10349,7486.64111328
11205,8335.22753906
12061,7178.03027344
12917,8488.39257812
13773,9181.22460938
14629,11333.6308594
15485,12336.8066406
16341,8684.53417969
17197,7431.36230469
18053,6240.45068359
18909,6024.32519531
19765,5820.42871094
20621,6436.51855469
21477,11011.5976562
22333,7082.87792969
23189,8310.58691406
24045,8092.13671875
24901,8120.1171875
25757,9042.36816406
26613,10414.8935547
27469,11190.2490234
28325,7420.22802734
29181,7427.19580078
30037,6574.27636719
30893,6375.26513672
31749,6520.15869141
32605,6772.43457031
33461,10221.2373047
34317,7637.09619141
35173,8340.55566406
36029,8014.68701172
36885,8179.17675781
37741,8478.65820312
38597,11463.4345703
39453,10613.6044922
40309,7736.16552734
78,8149.71777344
934,8117.02001953
1790,9666.76855469
2646,9900.02636719
3502,4703.9765625
4358,3423.69995117
5214,3821.88696289
6070,1893.46069336
6926,6024.01513672
7782,6362.53271484
8638,7434.94970703
9494,5183.45019531
10350,7194.91992188
11206,8749.57519531
12062,5445.14355469
12918,9535.51855469
13774,12280.5273438
14630,15560.8896484
15486,8171.39501953
16342,7626.890625
17198,8076.64550781
18054,5291.13720703
18910,5105.58056641
19766,4992.75097656
20622,4469.90429688
21478,4718.57324219
22334,5178.14794922
23190,7226.83251953
24046,8350.08398438
24902,8211.953125
25758,9936.75878906
26614,11345.2460938
27470,4712.08251953
28326,5348.87939453
29182,5564.69042969
30038,5086.14697266
30894,3863.56152344
31750,4675.55664062
32606,5304.86767578
33462,4073.91381836
34318,5694.69921875
35174,8191.19921875
36030,8516.06933594
36886,10114.8808594
37742,11158.3085938
38598,13830.3857422
39454,4180.56494141
40310,5960.17382812
79,5077.96435547
935,5114.13427734
1791,5822.72216797
2647,6572.09472656
3503,3248.99780273
4359,3304.60717773
5215,4315.52050781
6071,4218.55371094
6927,4245.71435547
7783,4314.8125
8639,5185.47314453
9495,3214.24169922
10351,3409.06030273
11207,5197.82861328
12063,4708.09277344
12919,5569.35791016
13775,5917.54736328
14631,7792.95263672
15487,3468.14624023
16343,3825.58203125
17199,4621.25830078
18055,4256.55810547
18911,4150.26416016
19767,3985.60473633
20623,4705.78955078
21479,3252.59814453
22335,3310.88964844
23191,5044.65283203
24047,5199.42041016
24903,5275.23291016
25759,5763.43261719
26615,6985.1875
27471,3431.98291016
28327,3440.80102539
29183,4748.95703125
30039,4416.48486328
30895,4319.33837891
31751,4351.46679688
32607,4720.97265625
33463,3096.39501953
34319,3555.04760742
35175,5293.96435547
36031,5382.04833984
36887,5530.24316406
37743,5676.86181641
38599,7836.0859375
39455,3160.08618164
40311,2774.33666992
80,7041.96240234
936,7120.58691406
1792,8296.84570312
2648,8729.328125
3504,9067.81152344
4360,6958.52197266
5216,6689.42431641
6072,6582.62792969
6928,6719.69775391
7784,7435.31835938
8640,8072.84863281
9496,7540.43164062
10352,6993.24755859
11208,7382.80517578
12064,7471.74560547
12920,8120.03955078
13776,8842.17578125
14632,9784.96484375
15488,9591.56054688
16344,6930.07373047
17200,7197.27392578
18056,6199.73925781
18912,6235.95800781
19768,6267.30566406
20624,6774.2890625
21480,8825.8046875
22336,6303.05957031
23192,6907.78125
24048,6980.13916016
24904,6915.58007812
25760,7833.85888672
26616,8843.88867188
27472,9073.66015625
28328,6639.67041016
29184,6919.97460938
30040,6418.11474609
30896,6311.11474609
31752,6687.65722656
32608,6977.65625
33464,7717.77001953
34320,6805.64746094
35176,7179.78320312
36032,7007.90380859
36888,7131.27148438
37744,7632.9453125
38600,9407.82714844
39456,8479.68554688
40312,7390.10400391
81,11249.1787109
937,11396.0869141
1793,13118.1552734
2649,15003.3369141
3505,8446.77539062
4361,12560.2939453
5217,11037.4423828
6073,10070.9658203
6929,9988.19238281
7785,10580.3027344
8641,11539.2119141
9497,7698.66210938
10353,12753.7021484
11209,11869.7998047
12065,10653.9912109
12921,13495.8417969
13777,14157.5771484
14633,17294.3847656
15489,9629.56445312
16345,13690.3554688
17201,11939.9130859
18057,10133.1210938
18913,10084.2880859
19769,9657.7734375
20625,10541.5732422
21481,8910.45507812
22337,11722.5087891
23193,11700.8388672
24049,11628.5800781
24905,11669.9443359
25761,12950.0751953
26617,15983.5439453
27473,9003.92480469
28329,12536.6455078
29185,11675.2216797
30041,10575.2382812
30897,10180.1416016
31753,10262.1171875
32609,10776.8027344
33465,7784.11279297
34321,12313.9306641
35177,11946.53125
36033,11624.9765625
36889,12010.53125
37745,12902.5859375
38601,16756.4101562
39457,8680.7578125
40313,13705.8759766
82,6408.34570312
938,6615.24414062
1794,7574.24560547
2650,8241.13378906
3506,2512.99511719
4362,5174.79052734
5218,5932.93701172
6074,5768.23925781
6930,5837.25830078
7786,6453.26367188
8642,7185.16796875
9498,2212.90722656
10354,5325.84277344
11210,6976.29882812
12066,6251.56738281
12922,7909.70507812
13778,9068.96191406
14634,11080.1386719
15490,3086.63305664
16346,5951.27783203
17202,6437.87548828
18058,5617.22949219
18914,5686.96435547
19770,5511.72216797
20626,6004.69970703
21482,2631.31616211
22338,5058.57373047
23194,6443.32421875
24050,6558.34960938
24906,6694.21777344
25762,7373.73388672
26618,8666.52050781
27474,2789.34594727
28330,5407.65429688
29186,6373.57519531
30042,5908.72607422
30898,5810.44970703
31754,5834.703125
32610,6063.625
33466,2293.24633789
34322,5386.31591797
35178,6766.19091797
36034,6805.18652344
36890,7016.55175781
37746,7507.15576172
38602,9344.48535156
39458,2994.96337891
40314,5870.35791016
83,4339.96777344
939,4537.94238281
1795,5010.41699219
2651,5573.18945312
3507,1761.59863281
4363,2840.13842773
5219,3801.94213867
6075,4009.7512207
6931,4141.76513672
7787,4541.63623047
8643,4959.35449219
9499,1652.73852539
10355,3048.90380859
11211,4276.03515625
12067,3945.20629883
12923,5707.45117188
13779,6017.75537109
14635,8638.22265625
15491,2345.75415039
16347,3577.17651367
17203,5267.28857422
18059,4913.328125
18915,5288.12011719
19771,4848.77978516
20627,4976.21435547
21483,2007.48779297
22339,3048.13305664
23195,4460.66992188
24051,5172.16503906
24907,5094.76074219
25763,5580.81787109
26619,6632.85302734
27475,2042.44750977
28331,3205.22729492
29187,4754.77246094
30043,4727.75488281
30899,5023.38574219
31755,5293.984375
32611,5316.78759766
33467,1803.86730957
34323,3207.35913086
35179,4636.37646484
36035,5627.45117188
36891,5805.28125
37747,6057.75146484
38603,7403.31835938
39459,2359.83886719
40315,3037.59863281
84,6855.97167969
940,6808.58203125
1796,7410.31933594
2652,8087.51464844
3508,5901.30273438
4364,6373.24658203
5220,5903.74072266
6076,5476.65722656
6932,5326.7265625
7788,5584.63574219
8644,6096.36181641
9500,5874.18310547
10356,6575.52441406
11212,7899.17285156
12068,6530.40966797
12924,7368.25732422
13780,7545.23046875
14636,9738.78417969
15492,6040.35546875
16348,6363.29101562
17204,6129.80761719
18060,5117.85791016
18916,4956.74414062
19772,4993.86035156
20628,5355.22021484
21484,5650.08398438
22340,5880.00195312
23196,7522.91796875
24052,7096.31396484
24908,6901.96582031
25764,7490.70507812
26620,8808.16210938
27476,5976.18164062
28332,6428.57275391
29188,6546.13769531
30044,5573.70507812
30900,5370.08984375
31756,5602.0390625
32612,5675.06445312
33468,5770.13769531
34324,6337.92285156
35180,7701.79052734
36036,7098.02001953
36892,7219.76416016
37748,7302.26757812
38604,9756.1328125
39460,6431.30224609
40316,6775.25195312
85,5785.53027344
941,5745.80712891
1797,6694.99658203
2653,6923.26220703
3509,6230.84521484
4365,5632.33251953
5221,5593.35205078
6077,5516.25048828
6933,5584.61962891
7789,6151.06787109
8645,6743.66015625
9501,5181.30029297
10357,5634.49267578
11213,5922.56738281
12069,6094.79785156
12925,6705.79101562
13781,7309.73779297
14637,8366.29101562
15493,6625.89111328
16349,5748.76220703
17205,6042.37255859
18061,5354.71972656
18917,5473.95703125
19773,5460.85693359
20629,5930.29492188
21485,6202.72607422
22341,5166.07080078
23197,5723.57714844
24053,5893.46142578
24909,5748.47167969
25765,6499.7734375
26621,7267.53955078
27477,6383.10205078
28333,5502.00439453
29189,5925.51123047
30045,5563.99511719
30901,5426.05322266
31757,5683.38525391
32613,5957.65039062
33469,5326.625
34325,5532.98681641
35181,5890.93212891
36037,5877.49560547
36893,5931.57910156
37749,6348.86816406
38605,7694.90332031
39461,5825.68310547
40317,6014.38671875
86,5307.98583984
942,5262.42773438
1798,6046.76025391
2654,7014.02246094
3510,2614.56152344
4366,6413.09082031
5222,6013.80761719
6078,5247.28515625
6934,5218.51953125
7790,5202.12402344
8646,5810.9375
9502,2557.53076172
10358,6530.88916016
11214,6671.65917969
12070,5120.16748047
12926,6928.32910156
13782,7451.23535156
14638,8619.14550781
15494,2876.72412109
16350,6563.93798828
17206,6172.81445312
18062,5241.88720703
18918,5313.92285156
19774,4925.66015625
20630,5203.22558594
21486,2711.24462891
22342,6079.74804688
23198,6334.00097656
24054,6230.23291016
24910,6244.32666016
25766,6784.69970703
26622,7853.69970703
27478,2839.28637695
28334,6531.44970703
29190,6379.73632812
30046,5513.71484375
30902,5412.37060547
31758,5075.83837891
32614,5337.65136719
33470,2532.43359375
34326,6441.24121094
35182,6835.11035156
36038,6519.79199219
36894,6730.61523438
37750,7015.94287109
38606,8237.35351562
39462,3240.93994141
40318,6206.140625
87,7380.72119141
943,7447.0859375
1799,8233.52050781
2655,8476.20800781
3511,6193.77539062
4367,10230.5810547
5223,5740.75097656
6079,4919.72509766
6935,6499.76708984
7791,6637.75146484
8647,7479.06103516
9503,5247.16503906
10359,9903.9453125
11215,8441.10546875
12071,6705.66943359
12927,7871.83349609
13783,8622.26953125
14639,10396.4433594
15495,7881.98339844
16351,11443.0078125
17207,8089.14257812
18063,6668.69433594
18919,6414.79736328
19775,6307.02246094
20631,6443.99414062
21487,6393.44873047
22343,9819.90332031
23199,8226.04785156
24055,7824.35302734
24911,7851.70703125
25767,8637.17578125
26623,9575.0625
27479,6621.66455078
28335,10270.4306641
29191,8119.29638672
30047,6877.21777344
30903,6621.88574219
31759,6833.51953125
32615,7052.71728516
33471,5793.75292969
34327,10509.4990234
35183,8407.15820312
36039,7771.31591797
36895,7944.02246094
37751,7883.87060547
38607,10031.1347656
39463,5754.83007812
40319,9343.57714844
