Id,Sales
14725,10333.6298828
15581,5873.21972656
16437,4833.74414062
17293,5653.91162109
18149,5216.03613281
19005,5170.26611328
19861,5080.03320312
20717,6412.78466797
21573,5562.78515625
22429,4572.56005859
23285,6543.99023438
24141,6804.74511719
24997,7142.31933594
25853,7790.31445312
26709,8838.86230469
27565,5952.10693359
28421,5124.10058594
29277,5594.47802734
30133,5840.29931641
30989,5432.20019531
31845,5784.60302734
32701,6099.09521484
33557,5938.34960938
34413,4876.93603516
35269,6877.43457031
36125,7078.58935547
36981,7261.58789062
37837,7517.59570312
38693,9654.81738281
39549,6421.86230469
40405,5751.99804688
174,6174.31005859
1030,5403.44189453
1886,6356.84277344
2742,6917.97509766
3598,4377.67089844
4454,3594.11132812
5310,4402.84814453
6166,3837.41674805
7022,4251.25830078
7878,4349.02685547
8734,4860.95019531
9590,4042.11791992
10446,3547.8347168
11302,5542.37841797
12158,6382.70068359
13014,7123.3515625
13870,8164.46923828
14726,9611.515625
15582,5229.07324219
16438,4480.45654297
17294,5773.69433594
18150,4759.73681641
19006,4945.75390625
19862,4938.15527344
20718,6170.03613281
21574,4905.75585938
22430,4073.56030273
23286,6650.43896484
24142,6585.01416016
24998,6914.15527344
25854,7427.98193359
26710,8937.72558594
27566,5334.68945312
28422,4454.07958984
29278,5567.33398438
30134,5276.47119141
30990,5017.59130859
31846,5076.38085938
32702,5361.30712891
33558,5066.71044922
34414,4256.89892578
35270,6677.82177734
36126,6147.05029297
36982,6838.44921875
37838,7074.92382812
38694,9055.02050781
39550,5296.38867188
40406,4961.65429688
175,8047.57128906
1031,8114.9609375
1887,9337.73242188
2743,10597.1279297
3599,8766.42382812
4455,8363.04394531
5311,7754.16064453
6167,6804.38183594
7023,7091.23291016
7879,7058.69970703
8735,6863.53515625
9591,7779.77783203
10447,8479.66894531
11303,9299.1328125
12159,8636.30273438
13015,8079.67382812
13871,9507.27539062
14727,14565.0908203
15583,7506.79052734
16439,8093.31787109
17295,8213.24511719
18151,6686.15185547
19007,6876.87011719
19863,6668.109375
20719,7222.11962891
21575,8565.56445312
22431,7942.93896484
23287,8816.59179688
24143,8583.41015625
24999,8794.08496094
25855,9214.62304688
26711,12371.6367188
27567,9056.41113281
28423,8966.17480469
29279,8151.40478516
30135,5401.64306641
30991,7009.48144531
31847,6793.62304688
32703,7155.9296875
33559,9025.015625
34415,8664.39550781
35271,8823.078125
36127,8786.15332031
36983,8767.42675781
37839,8939.72949219
38695,11519.5947266
39551,9045.24121094
40407,9114.33984375
176,8886.28320312
1032,8820.07421875
1888,10018.7900391
2744,11083.3310547
3600,7299.78857422
4456,7958.51513672
5312,8371.83886719
6168,7432.22705078
7024,7336.20996094
7880,7363.29736328
8736,6869.46240234
9592,6452.77148438
10448,7737.40527344
11304,10233.4990234
12160,9505.34472656
13016,8912.80078125
13872,10408.2001953
14728,14319.4335938
15584,5929.81982422
16440,7632.99609375
17296,8660.38867188
18152,6962.23974609
19008,6663.97021484
19864,6580.26123047
20720,7086.10107422
21576,6883.22900391
22432,7230.90087891
23288,8978.54980469
24144,9242.68359375
25000,9223.16015625
25856,9663.79101562
26712,11639.5878906
27568,7526.04003906
28424,8482.15234375
29280,8673.66503906
30136,5633.890625
30992,6965.87988281
31848,7293.71972656
32704,7329.95703125
33560,7656.59912109
34416,8135.98632812
35272,9400.21191406
36128,9889.9375
36984,9967.95019531
37840,10160.5771484
38696,12796.2363281
39552,7690.94091797
40408,9074.49121094
177,7491.58398438
1033,7745.32763672
1889,8875.09472656
2745,10386.859375
3601,3872.06225586
4457,7450.33984375
5313,6986.80029297
6169,6781.95019531
7025,6943.34619141
7881,7088.01416016
8737,7474.33300781
9593,3324.00415039
10449,7051.40527344
11305,8472.71679688
12161,8542.43457031
13017,9086.63378906
13873,10290.7373047
14729,12704.0605469
15585,4615.31103516
16441,8065.40673828
17297,7177.92773438
18153,6522.03710938
19009,6180.63867188
19865,6055.77001953
20721,7946.64453125
21577,3996.44726562
22433,7118.37988281
23289,8027.53222656
24145,8044.20996094
25001,8156.28857422
25857,8498.28320312
26713,10481.9003906
27569,4081.07861328
28425,7861.22412109
29281,7303.87695312
30137,7344.13525391
30993,6652.41796875
31849,6852.72900391
32705,7466.51660156
33561,4143.20361328
34417,7514.93603516
35273,8618.5859375
36129,8662.140625
36985,8801.55273438
37841,8970.07519531
38697,11500.6796875
39553,4259.28759766
40409,8738.29199219
178,5114.93457031
1034,5267.79638672
1890,5910.80078125
2746,7065.34130859
3602,2682.20507812
4458,5123.68994141
5314,4302.22802734
6170,3923.828125
7026,3741.76904297
7882,3807.77832031
8738,4037.06982422
9594,2223.39257812
10450,4782.82958984
11306,5997.14404297
12162,5491.30908203
13018,5246.71435547
13874,6078.10107422
14730,8399.75195312
15586,2409.02441406
16442,5603.16113281
17298,4347.18554688
18154,3709.17700195
19010,3537.31469727
19866,3552.59985352
20722,4425.02001953
21578,2610.97583008
22434,4877.64306641
23290,5547.39746094
24146,5446.40576172
25002,5542.02441406
25858,5729.85351562
26714,7038.72558594
27570,2618.66674805
28426,5424.63037109
29282,4503.28125
30138,4341.40039062
30994,3810.46728516
31850,3905.42944336
32706,4196.57128906
33562,2796.51733398
34418,5199.94580078
35274,5613.4375
36130,5787.2578125
36986,5920.73193359
37842,5944.43603516
38698,7808.83837891
39554,2639.86645508
40410,5906.62988281
179,9275.41113281
1035,9493.91015625
1891,11239.7841797
2747,12541.7402344
3603,9625.26660156
4459,7521.36816406
5315,8059.44677734
6171,7994.31005859
7027,8060.93847656
7883,8227.10644531
8739,9195.421875
9595,8831.84277344
10451,7341.55761719
11307,9964.67089844
12163,9762.20117188
13019,10070.7255859
13875,11455.8164062
14731,13773.1650391
15587,9282.01367188
16443,7406.99121094
17299,8264.25976562
18155,7650.890625
19011,7307.22851562
19867,7225.72998047
20723,9063.32421875
21579,8723.40234375
22435,6935.94580078
23291,9161.10644531
24147,9511.78320312
25003,9561.37304688
25859,10425.1103516
26715,11831.1005859
27571,9738.85839844
28427,7796.96044922
29283,8146.81103516
30139,8528.79003906
30995,7713.83984375
31851,7998.14648438
32707,8401.14648438
33563,9206.14550781
34419,7322.26367188
35275,9762.10839844
36131,9968.54882812
36987,10116.5019531
37843,10493.3134766
38699,13360.5996094
39555,9630.66601562
40411,8777.96972656
180,10939.1914062
1036,11576.8457031
1892,13235.4072266
2748,16281.3330078
3604,11295.9150391
4460,9639.88378906
5316,9105.65039062
6172,8356.39355469
7028,8809.38867188
7884,8857.63183594
8740,9762.38769531
9596,10695.8261719
10452,9209.52636719
11308,12349.2021484
12164,12131.1826172
13020,12832.9628906
13876,14139.7919922
14732,19232.21875
15588,12697.6044922
16444,10036.6943359
17300,9844.66015625
18156,8271.14355469
19012,8287.11816406
19868,8107.55712891
20724,10366.7880859
21580,11710.3505859
22436,8991.02636719
23292,12090.8701172
24148,11920.1142578
25004,12407.6533203
25860,12755.1738281
26716,16687.9277344
27572,12073.734375
28428,9745.00097656
29284,9551.63867188
30140,9137.16113281
30996,8435.04492188
31852,8550.70117188
32708,9210.29980469
33564,11727.7871094
34420,9377.56542969
35276,12279.1220703
36132,11967.5947266
36988,12628.3408203
37844,12511.0957031
38700,17412.2226562
39556,12242.4042969
40412,10425.8261719
181,5815.40136719
1037,6052.28222656
1893,7133.56396484
2749,8408.24121094
3605,4580.74560547
4461,3508.74804688
5317,4487.35546875
6173,4312.11328125
7029,4485.40820312
7885,4447.72802734
8741,4536.84277344
9597,3675.47998047
10453,3400.40454102
11309,6350.8125
12165,5903.36328125
13021,5853.35498047
13877,6659.04589844
14733,11164.078125
15589,4969.73486328
16445,3439.85913086
17301,4549.05859375
18157,4053.30737305
19013,4037.66308594
19869,3789.29125977
20725,4381.50585938
21581,4887.60058594
22437,3185.00952148
23293,5940.06054688
24149,5974.78515625
25005,6250.046875
25861,6669.14599609
26717,7792.03125
27573,5264.02392578
28429,3676.38818359
29285,4639.13671875
30141,4644.33935547
30997,4253.28662109
31853,4387.52441406
32709,4503.87402344
33565,4811.15820312
34421,3414.13085938
35277,5891.05029297
36133,6032.21435547
36989,6427.85546875
37845,6662.55908203
38701,8716.84863281
39557,5102.75146484
40413,3947.359375
182,7496.02978516
1038,7968.78466797
1894,9584.04394531
2750,10259.6025391
3606,7249.98876953
4462,5772.82421875
5318,6186.16503906
6174,6128.49804688
7030,6508.78759766
7886,6527.89990234
8742,6647.63574219
9598,6127.33447266
10454,5408.27832031
11310,8047.80957031
12166,8080.76025391
13022,8028.37451172
13878,10069.3037109
14734,13471.1640625
15590,6932.05712891
16446,6429.18603516
17302,7327.41943359
18158,5975.765625
19014,6241.49804688
19870,6282.73535156
20726,7243.34667969
21582,6606.69384766
22438,5020.97119141
23294,7494.8359375
24150,7690.71337891
25006,8401.8359375
25862,9142.95800781
26718,10441.3203125
27574,6929.04931641
28430,6005.140625
29286,6490.77148438
30142,6728.24072266
30998,6364.03173828
31854,6780.38476562
32710,7275.39794922
33566,6753.34765625
34422,5578.13525391
35278,8376.67871094
36134,8441.81347656
36990,8958.72070312
37846,9447.78710938
38702,11226.9492188
39558,7439.67382812
40414,6642.62841797
183,5439.70849609
1039,5520.25585938
1895,6327.54589844
2751,7500.07763672
3607,5385.38085938
4463,5120.81689453
5319,4524.92724609
6175,4339.84375
7031,4275.87207031
7887,4229.37597656
8743,4523.04589844
9599,4730.953125
10455,4878.70410156
11311,5945.59863281
12167,5988.53564453
13023,6054.48779297
13879,6800.52783203
14735,8796.609375
15591,5549.67333984
16447,5550.33496094
17303,5123.70458984
18159,4453.42529297
19015,4190.26269531
19871,4071.90136719
20727,5185.04248047
21583,5408.13378906
22439,4861.39501953
23295,5906.91162109
24151,5959.53759766
25007,6040.86279297
25863,6363.65527344
26719,8464.84082031
27575,5094.95068359
28431,5282.84130859
29287,4787.15234375
30143,4945.31982422
30999,4294.42138672
31855,3839.89208984
32711,4276.40625
33567,5444.38525391
34423,4976.59423828
35279,5665.78857422
36135,5729.88623047
36991,5790.66455078
37847,5904.34326172
38703,7917.18457031
39559,5184.10302734
40415,5501.28027344
184,6412.34423828
1040,6736.20947266
1896,7721.28955078
2752,9215.91503906
3608,7103.70263672
4464,6735.68896484
5320,6019.49462891
6176,5773.58398438
7032,5875.76904297
7888,5818.74707031
8744,6157.42529297
9600,6239.06396484
10456,6433.49853516
11312,7006.80761719
12168,7051.08251953
13024,7244.14794922
13880,8136.75488281
14736,10639.6933594
15592,7081.07421875
16448,7271.36035156
17304,6764.02929688
18160,5872.984375
19016,5691.59326172
19872,5513.34179688
20728,6790.31298828
21584,6902.26220703
22440,6266.9765625
23296,6818.51220703
24152,6891.42773438
25008,7241.50195312
25864,7628.43994141
26720,10344.4072266
27576,6720.65283203
28432,6948.77880859
29288,6363.92236328
30144,6574.52734375
31000,5880.39453125
31856,5336.55712891
32712,5864.89550781
33568,7222.08496094
34424,6590.68212891
35280,6872.47705078
36136,6882.67138672
36992,7183.15332031
37848,7324.16357422
38704,9899.09179688
39560,6843.74755859
40416,7272.33837891
185,4270.12890625
1041,4318.13134766
1897,4909.02783203
2753,6358.12207031
3609,3926.14575195
4465,3120.05712891
5321,3468.90380859
6177,3059.52685547
7033,3036.95532227
7889,2999.82739258
8745,3241.71289062
9601,3377.09985352
10457,3007.17407227
11313,4723.61230469
12169,4367.19775391
13025,4087.53027344
13881,4347.11474609
14737,7334.85253906
15593,3830.05859375
16449,2741.90625
17305,3385.4831543
18161,2753.93017578
19017,2630.57446289
19873,2556.84399414
20729,3020.77978516
21585,3706.30859375
22441,2849.53149414
23297,4409.17333984
24153,4472.79589844
25009,4511.06738281
25865,4700.84130859
26721,6325.33105469
27577,4319.54833984
28433,3408.2734375
29289,3665.69702148
30145,2389.32666016
31001,2855.86572266
31857,2978.38769531
32713,3219.12402344
33569,4042.51879883
34425,3083.95458984
35281,4448.49169922
36137,4530.90917969
36993,4487.27441406
37849,4544.9296875
38705,6706.66113281
39561,3999.33813477
40417,3242.39941406
186,6915.06542969
1042,7566.38964844
1898,8263.25878906
2754,9490.94042969
3610,7168.12353516
4466,5143.36962891
5322,5562.20166016
6178,5790.72558594
7034,5649.00097656
7890,5657.96337891
8746,6771.25292969
9602,6275.81201172
10458,5127.796875
11314,7095.21777344
12170,7409.06835938
13026,7837.80517578
13882,8452.87597656
14738,11569.5058594
15594,6715.09130859
16450,4886.98486328
17306,5849.55957031
18162,5451.96240234
19018,5493.58251953
19874,5307.43896484
20730,5852.76318359
21586,6764.23583984
22442,4757.85791016
23298,6896.79980469
24154,7220.23242188
25010,7810.93896484
25866,8117.68554688
26722,9195.39550781
27578,6939.27441406
28434,5458.00830078
29290,5677.15429688
30146,6178.81689453
31002,5677.79345703
31858,6030.94287109
32714,6372.59033203
33570,6736.97412109
34426,5014.74414062
35282,7040.60546875
36138,7346.6640625
36994,8134.72167969
37850,7851.16064453
38706,10866.2041016
39562,7399.64013672
40418,5959.25292969
187,5292.09130859
1043,5472.67285156
1899,6880.23583984
2755,8164.05615234
3611,6923.23583984
4467,4489.86474609
5323,4401.74804688
6179,3844.36352539
7035,3916.125
7891,3878.87573242
8747,4404.15039062
9603,6580.35546875
10459,4559.78076172
11315,5976.37548828
12171,6204.28808594
13027,6331.04736328
13883,7469.80029297
14739,11671.4140625
15595,7342.24414062
16451,4575.06005859
17307,4815.88720703
18163,3842.80883789
19019,3978.33447266
19875,3787.1628418
20731,4250.48388672
21587,7334.69140625
22443,4253.81396484
23299,5633.49316406
24155,5593.06933594
25011,5875.98779297
25867,6708.11962891
26723,8535.22753906
27579,7305.01220703
28435,4491.11132812
29291,4419.59521484
30147,4110.49414062
31003,3721.30834961
31859,3831.69213867
32715,4018.50463867
33571,7690.52294922
34427,4200.58789062
35283,5496.95800781
36139,5282.51904297
36995,5776.40966797
37851,6430.47412109
38707,8695.21777344
39563,8441.99902344
40419,5093.26416016
188,8911.49121094
1044,9215.57226562
1900,10746.5439453
2756,11706.375
3612,8956.6796875
4468,8616.50683594
5324,8293.99023438
6180,8099.55712891
7036,8435.86621094
7892,8627.22167969
8748,9054.64941406
9604,7602.67578125
10460,8438.34472656
11316,9550.98339844
12172,9271.49316406
13028,9576.21289062
13884,10953.4521484
14740,12525.5302734
15596,8081.77001953
16452,8210.40234375
17308,8442.59472656
18164,7589.13476562
19020,7464.10302734
19876,7498.09619141
20732,9306.73730469
21588,8519.1640625
22444,7727.30126953
23300,8709.7265625
24156,8956.55957031
25012,9068.74609375
25868,9941.39453125
26724,11339.4697266
27580,8871.97949219
28436,8714.20507812
29292,8275.10449219
30148,8445.81640625
31004,7897.76367188
31860,8229.97167969
32716,8628.13574219
33572,8334.234375
34428,8141.62207031
35284,9218.19140625
36140,9407.97949219
36996,9672.91992188
37852,10080.5566406
38708,12537.5058594
39564,8321.62011719
40420,9703.47753906
189,6976.984375
1045,7349.25048828
1901,8269.38476562
2757,9576.13964844
3613,7963.375
4469,5863.26220703
5325,6149.5078125
6181,5919.26904297
7037,6209.28515625
7893,6123.03466797
8749,6709.71923828
9605,6635.54248047
10461,5540.15869141
11317,7571.42138672
12173,7674.51220703
13029,8193.51269531
13885,9003.25488281
14741,11554.2441406
15597,9826.00195312
16453,6271.74267578
17309,6611.95166016
18165,5901.56152344
19021,5471.90527344
19877,5254.35742188
20733,6741.22900391
21589,8787.95507812
22445,5541.08886719
23301,7323.4296875
24157,7340.35351562
25013,7649.12451172
25869,7760.96826172
26725,9286.875
27581,9005.02441406
28437,5936.91113281
29293,6244.13037109
30149,6289.18701172
31005,5793.92431641
31861,5981.60498047
32717,6326.44726562
33573,8850.8671875
34429,5809.68505859
35285,7543.84863281
36141,7553.22998047
36997,8009.87988281
37853,7833.37353516
38709,10559.0009766
39565,9023.27636719
40421,6496.55029297
190,8558.22363281
1046,9024.89453125
1902,9730.55859375
2758,11148.96875
3614,5399.56201172
4470,7306.08544922
5326,6447.94775391
6182,6513.22802734
7038,6428.50537109
7894,6355.30273438
8750,7420.17138672
9606,4659.05761719
10462,7096.59179688
11318,8112.86328125
12174,8833.21582031
13030,9006.59570312
13886,10331.3330078
14742,14800.6259766
15598,5668.55615234
16454,7548.296875
17310,7135.34667969
18166,6433.0078125
19022,6278.97949219
19878,6017.87011719
20734,7197.67236328
21590,5849.74902344
22446,7023.33447266
23302,8814.91894531
24158,9099.99023438
25014,9443.85058594
25870,9818.75097656
26726,11878.7470703
27582,5969.28271484
28438,8495.43847656
29294,7003.68066406
30150,7316.67138672
31006,6301.18408203
31862,6552.36572266
32718,7914.05908203
33574,5554.18017578
34430,7458.80810547
35286,8401.63574219
36142,8530.05957031
36998,9215.99414062
37854,9416.89453125
38710,13152.2304688
39566,5750.72558594
40422,8459.3046875
191,7802.19726562
1047,8212.2265625
1903,9119.93945312
2759,9882.65820312
3615,4205.19482422
4471,7063.42773438
5327,7103.63476562
6183,7266.00097656
7039,7253.98681641
7895,7017.97070312
8751,7501.90185547
9607,3233.09008789
10463,6931.50830078
11319,8103.96191406
12175,8195.85742188
13031,8245.9609375
13887,9646.15625
14743,13288.4423828
15599,4694.92578125
16455,8166.84423828
17311,7721.22314453
18167,7060.25537109
19023,6924.16699219
19879,6740.49609375
20735,8156.43652344
21591,4922.77636719
22447,6975.7265625
23303,8094.73828125
24159,8411.94726562
25015,8766.59960938
25871,9373.02246094
26727,10313.3759766
27583,4634.86425781
28439,7818.74316406
29295,7578.60302734
30151,8122.41796875
31007,7274.96777344
31863,7716.92333984
32719,8072.91796875
33575,5103.72998047
34431,7295.85595703
35287,8428.04882812
36143,8698.41113281
36999,9238.98144531
37855,9653.24316406
38711,11644.3066406
39567,4824.54492188
40423,8447.58886719
192,5384.71826172
1048,5505.16503906
1904,6125.06152344
2760,7005.35742188
3616,2735.78540039
4472,4911.37451172
5328,4982.10888672
6184,4761.83056641
7040,4779.22265625
7896,4806.19970703
8752,5196.31152344
9608,2367.55151367
10464,4618.58349609
11320,5927.23535156
12176,6032.60546875
13032,6207.56787109
13888,6943.52490234
14744,8059.15478516
15600,3040.69506836
16456,5471.68115234
17312,5381.47851562
18168,4825.95800781
19024,4559.56347656
19880,4378.54785156
20736,4034.94482422
21592,3096.3359375
22448,4797.98681641
23304,5770.23681641
24160,5852.56201172
25016,5901.77001953
25872,6051.66455078
26728,7333.1875
27584,3038.10571289
28440,5270.88232422
29296,5426.51416016
30152,3743.82202148
31008,4839.17871094
31864,4840.54980469
32720,5421.578125
33576,3161.98291016
34432,5080.70166016
35288,6195.24658203
36144,6258.18994141
37000,6331.17382812
37856,6358.23730469
38712,7948.03173828
39568,3201.30664062
40424,5827.68945312
193,8915.26660156
1049,9231.30078125
1905,10258.6142578
2761,12312.2041016
3617,10903.1201172
4473,7732.81591797
5329,6943.578125
6185,6639.87304688
7041,6724.42333984
7897,6645.00488281
8753,7544.75537109
9609,10385.4335938
10465,7716.12841797
11321,9632.64160156
12177,9161.82226562
13033,9136.76855469
13889,10258.1445312
14745,14044.3671875
15601,11525.6386719
16457,7499.69873047
17313,7506.83349609
18169,6465.3515625
19025,6429.19238281
19881,5988.56982422
20737,6894.71484375
21593,11160.9902344
22449,7205.77099609
23305,9059.15820312
24161,9325.01464844
25017,9653.9609375
25873,9880.68847656
26729,11963.3378906
27585,12130.7773438
28441,8162.82617188
29297,7198.90136719
30153,7310.16308594
31009,6647.13476562
31865,6800.19042969
32721,7729.81494141
33577,11678.0615234
34433,7823.53955078
35289,9445.81445312
36145,9603.48828125
37001,10036.8095703
37857,9790.76269531
38713,13611.6523438
39569,12467.7841797
40425,8871.72558594
194,18086.3671875
1050,18545.1445312
1906,22026.1386719
2762,22845.3730469
3618,17638.515625
4474,17101.59375
5330,15721.9257812
6186,15874.7988281
7042,16105.3486328
7898,16342.8779297
8754,17100.9257812
9610,15155.2353516
10466,16922.0371094
11322,18432.0644531
12178,19393.8105469
13034,19732.8554688
13890,23661.8808594
14746,24887.1855469
15602,18325.7207031
16458,18438.9394531
17314,17612.0234375
18170,15462.5986328
19026,15499.8652344
19882,15836.7519531
20738,19392.015625
21594,17348.15625
22450,16403.0429688
23306,18653.3847656
24162,19544.3789062
25018,20149.0507812
25874,22440.4570312
26730,26204.9648438
27586,16848.5390625
28442,18632.4765625
29298,16560.6132812
30154,17718.9238281
31010,16570.6601562
31866,16784.6582031
32722,17702.8105469
33578,17394.859375
34434,17351.5488281
35290,18913.8574219
36146,19874.0527344
37002,20382.2382812
37858,22124.3535156
38714,25315.8378906
39570,16768.65625
40426,19367.5625
195,10183.4433594
1051,10412.9169922
1907,12005.3320312
2763,13711.4589844
3619,8837.42089844
4475,8494.9765625
5331,8551.23046875
6187,7956.07910156
7043,7763.85546875
7899,8204.5390625
8755,8504.61621094
9611,7705.890625
10467,8496.21679688
11323,10894.5234375
12179,11713.0986328
13035,11244.8554688
13891,13497.3994141
14747,16296.1064453
15603,6974.84179688
16459,7999.71044922
17315,9154.43261719
18171,7730.71435547
19027,7765.2109375
19883,7597.05810547
20739,8132.79003906
21595,8789.3046875
22451,8042.93652344
23307,10386.9384766
24163,10956.3574219
25019,11251.2822266
25875,11809.4892578
26731,15724.9101562
27587,8652.25683594
28443,9336.08496094
29299,9166.10546875
30155,6333.25146484
31011,7998.87109375
31867,8390.92773438
32723,9024.11132812
33579,9033.83398438
34435,8829.56835938
35291,10846.1474609
36147,11378.796875
37003,12013.8310547
37859,12298.1210938
38715,17189.2089844
39571,9753.88085938
40427,10215.6240234
196,5863.36279297
1052,6581.08349609
1908,7493.64941406
2764,8618.44628906
3620,4089.75341797
4476,3794.73876953
5332,4422.81738281
6188,4512.33251953
7044,4514.64892578
7900,4605.42529297
8756,5370.32568359
9612,3418.16845703
10468,3941.21533203
11324,5979.67138672
12180,6392.40576172
13036,6881.24023438
13892,8274.7734375
14748,10362.7949219
15604,3459.34692383
16460,3589.3215332
17316,4627.20410156
18172,4142.38916016
19028,4127.83398438
19884,4203.98339844
20740,4756.96386719
21596,3673.00195312
22452,3422.38720703
23308,5708.31152344
24164,5993.34130859
25020,6582.37060547
25876,7246.78076172
26732,9342.73046875
27588,3701.84594727
28444,3985.34985352
29300,4341.65722656
30156,4758.90185547
31012,4312.59033203
31868,4790.76074219
32724,5344.86572266
33580,3676.69702148
34436,3737.17456055
35292,5940.49121094
36148,6111.02685547
37004,6985.06103516
37860,7331.91455078
38716,10323.0498047
39572,3707.578125
40428,4280.39746094
197,3055.18115234
1053,3111.19384766
1909,3782.18408203
2765,4208.41699219
3621,5701.22119141
4477,3378.52416992
5333,2846.49511719
6189,2444.0859375
7045,2417.65185547
7901,2434.45239258
8757,2682.55444336
9613,4947.95751953
10469,3471.84692383
11325,3458.99047852
12181,3418.70654297
13037,3515.88818359
13893,4297.93359375
14749,5609.62646484
15605,4766.56103516
16461,3212.24023438
17317,3043.57983398
18173,2360.47607422
19029,2321.45166016
19885,2223.96020508
20741,2474.95996094
21597,5341.30859375
22453,3222.47314453
23309,3327.19580078
24165,3158.43774414
25021,3237.75073242
25877,3708.60400391
26733,4173.24609375
27589,5363.55761719
28445,3486.20068359
29301,2988.53295898
30157,2634.828125
31013,2379.23461914
31869,2471.26513672
32725,2573.31494141
33581,5120.19677734
34437,3244.21264648
35293,3427.10498047
36149,3269.38745117
37005,3458.59472656
37861,3794.27563477
38717,4584.49169922
39573,5261.58935547
40429,3786.42944336
198,6159.79833984
1054,6384.36865234
1910,7095.56298828
2766,8143.33837891
3622,4878.92724609
4478,6259.61083984
5334,5750.99951172
6190,4902.84130859
7046,5034.99023438
7902,5171.26220703
8758,5066.21289062
9614,3947.42724609
10470,5971.44091797
11326,6678.11474609
12182,6440.04345703
13038,6313.35449219
13894,7515.83203125
14750,11123.7314453
15606,6127.51025391
16462,6929.85546875
17318,6741.23583984
18174,5045.88964844
19030,5161.046875
19886,4992.64111328
20742,5446.98779297
21598,5547.13818359
22454,6083.25732422
23310,6865.8203125
24166,6839.70166016
25022,7276.90380859
25878,7402.76757812
26734,9700.28515625
27590,5657.47753906
28446,6593.78173828
29302,6214.68261719
30158,5633.44482422
31014,5182.71386719
31870,4900.25097656
32726,5136.5546875
33582,5952.77099609
34438,6429.22314453
35294,6797.54443359
36150,6839.63623047
37006,7037.34912109
37862,7012.65771484
38718,8961.79785156
39574,5262.17138672
40430,6647.35644531
199,7636.94335938
1055,8560.77050781
1911,10166.4609375
2767,10616.5507812
3623,8027.00390625
4479,6402.57226562
5335,6040.96630859
6191,6358.2734375
7047,6549.92236328
7903,6548.90429688
8759,7060.47070312
9615,6768.17919922
10471,6849.33740234
11327,8513.16992188
12183,8459.36035156
13039,9306.08007812
13895,11423.7822266
14751,14242.234375
15607,7605.56982422
16463,7188.78710938
17319,7458.90039062
18175,6873.29638672
19031,6728.24072266
19887,6338.50341797
20743,6780.79248047
21599,7235.4609375
22455,6449.44238281
23311,8231.43945312
24167,8476.79882812
25023,9474.00976562
25879,10383.6796875
26735,11906.0253906
27591,7082.42529297
28447,7367.84277344
29303,6328.25195312
30159,7101.3515625
31015,6279.88378906
31871,6700.91894531
32727,7174.21777344
33583,7305.04736328
34439,6920.94482422
35295,8417.69335938
36151,8664.38769531
37007,9664.38964844
37863,10390.3867188
38719,12919.5048828
39575,7090.03564453
40431,7820.16748047
200,5700.93847656
1056,5508.50537109
1912,6314.29394531
2768,7812.19824219
3624,5051.53857422
4480,4218.77490234
5336,5758.55273438
6192,5302.90966797
7048,4933.30126953
7904,5050.44970703
8760,5792.08984375
9616,4174.81445312
10472,4106.94726562
11328,6605.95019531
12184,6060.53125
13040,5658.55712891
13896,6314.81787109
14752,9190.56445312
15608,4847.42041016
16464,4688.55322266
17320,5984.8125
18176,5179.41259766
19032,4994.55615234
19888,4818.01904297
20744,4310.04052734
21600,5510.5234375
22456,4081.46777344
23312,6387.9140625
24168,6207.59716797
25024,5911.74804688
25880,6511.67529297
26736,7101.06054688
27592,5626.88232422
28448,4592.6328125
29304,6199.44335938
30160,4161.78076172
31016,5186.75927734
31872,5314.69335938
32728,5434.80712891
33584,5653.39404297
34440,4346.67138672
35296,6525.64599609
36152,6217.65917969
37008,6138.578125
37864,6244.76171875
38720,8067.43017578
39576,6606.20849609
40432,4941.23681641
201,11795.5419922
1057,12311.1826172
1913,13453.625
2769,12657.8720703
3625,18032.3183594
4481,9702.45996094
5337,11513.7949219
6193,11942.9306641
7049,12776.5654297
7905,12046.4042969
8761,12699.8447266
9617,16428.8300781
10473,9403.84375
11329,11435.0322266
12185,11368.4697266
13041,11952.3544922
13897,12938.6425781
14753,13170.984375
15609,16273.3535156
16465,9378.01269531
17321,11520.5175781
18177,10930.6708984
19033,11093.8007812
19889,10781.4394531
20745,12338.265625
21601,16764.9472656
22457,8902.33398438
23313,11845.3837891
24169,11879.8574219
25025,12230.7451172
25881,12468.2958984
26737,11834.3173828
27593,17050.7988281
28449,9821.54199219
29305,11217.9042969
30161,12129.5507812
31017,11452.1464844
31873,11913.2158203
32729,11567.7958984
33585,17266.53125
34441,9411.44335938
35297,11230.8896484
36153,11288.3115234
37009,11919.9550781
37865,11518.1660156
38721,13098.5898438
39577,16635.3144531
40433,10714.9599609
202,17987.3496094
1058,19354.5820312
1914,19018.2441406
2770,18083.7792969
3626,30368.2265625
4482,18575.6621094
5338,21110.7167969
6194,17895.9589844
7050,18704.7988281
7906,18617.9980469
8762,20440.4433594
9618,25549.171875
10474,17345.6914062
11330,19595.8359375
12186,19328.4433594
13042,20765.8554688
13898,19936.890625
14754,22604.1777344
15610,32309.6445312
16466,19539.8496094
17322,22989.6933594
18178,18205.3632812
19034,17112.9667969
19890,16898.3769531
20746,21790.7226562
21602,30509.71875
22458,17358.0703125
23314,19565.5273438
24170,18982.6542969
25026,19803.0820312
25882,17722.4394531
26738,17598.0878906
27594,31803.3457031
28450,18875.0058594
